"X"	"DE"
"ENSG00000007392"	FALSE
"ENSG00000206168"	FALSE
"ENSG00000167930"	FALSE
"ENSG00000076344"	TRUE
"ENSG00000242173"	FALSE
"ENSG00000185615"	FALSE
"ENSG00000103126"	FALSE
"ENSG00000086504"	FALSE
"ENSG00000129925"	TRUE
"ENSG00000236829"	FALSE
"ENSG00000103202"	FALSE
"ENSG00000242612"	TRUE
"ENSG00000090565"	FALSE
"ENSG00000256323"	FALSE
"ENSG00000103326"	FALSE
"ENSG00000266124"	FALSE
"ENSG00000266235"	FALSE
"ENSG00000261691"	FALSE
"ENSG00000007541"	FALSE
"ENSG00000257108"	TRUE
"ENSG00000197562"	TRUE
"ENSG00000127578"	TRUE
"ENSG00000130731"	FALSE
"ENSG00000197727"	FALSE
"ENSG00000172366"	TRUE
"ENSG00000228201"	FALSE
"ENSG00000161996"	FALSE
"ENSG00000262528"	FALSE
"ENSG00000140983"	FALSE
"ENSG00000103269"	TRUE
"ENSG00000260394"	FALSE
"ENSG00000103266"	FALSE
"ENSG00000161999"	FALSE
"ENSG00000127580"	FALSE
"ENSG00000261659"	FALSE
"ENSG00000127585"	TRUE
"ENSG00000259840"	FALSE
"ENSG00000103260"	FALSE
"ENSG00000103254"	FALSE
"ENSG00000162004"	TRUE
"ENSG00000103253"	TRUE
"ENSG00000103245"	TRUE
"ENSG00000102854"	FALSE
"ENSG00000007376"	TRUE
"ENSG00000127586"	FALSE
"ENSG00000127588"	FALSE
"ENSG00000167945"	FALSE
"ENSG00000103227"	TRUE
"ENSG00000260022"	FALSE
"ENSG00000260316"	FALSE
"ENSG00000260439"	FALSE
"ENSG00000260807"	FALSE
"ENSG00000261713"	FALSE
"ENSG00000196557"	TRUE
"ENSG00000261294"	FALSE
"ENSG00000116176"	FALSE
"ENSG00000197253"	FALSE
"ENSG00000260284"	TRUE
"ENSG00000260710"	FALSE
"ENSG00000103275"	FALSE
"ENSG00000261505"	FALSE
"ENSG00000219274"	FALSE
"ENSG00000007516"	TRUE
"ENSG00000007520"	FALSE
"ENSG00000090581"	FALSE
"ENSG00000260425"	FALSE
"ENSG00000059145"	TRUE
"ENSG00000265529"	FALSE
"ENSG00000260132"	FALSE
"ENSG00000174109"	FALSE
"ENSG00000197599"	TRUE
"ENSG00000103249"	TRUE
"ENSG00000261641"	FALSE
"ENSG00000260051"	TRUE
"ENSG00000219027"	FALSE
"ENSG00000100726"	FALSE
"ENSG00000187535"	TRUE
"ENSG00000260646"	TRUE
"ENSG00000131634"	FALSE
"ENSG00000260954"	FALSE
"ENSG00000260989"	FALSE
"ENSG00000007545"	TRUE
"ENSG00000226890"	FALSE
"ENSG00000261732"	FALSE
"ENSG00000206053"	TRUE
"ENSG00000138834"	FALSE
"ENSG00000261207"	FALSE
"ENSG00000103024"	TRUE
"ENSG00000074071"	FALSE
"ENSG00000197774"	FALSE
"ENSG00000162032"	FALSE
"ENSG00000095906"	FALSE
"ENSG00000099769"	FALSE
"ENSG00000063854"	FALSE
"ENSG00000180185"	FALSE
"ENSG00000162039"	FALSE
"ENSG00000260541"	FALSE
"ENSG00000263769"	TRUE
"ENSG00000198736"	TRUE
"ENSG00000140986"	FALSE
"ENSG00000140990"	FALSE
"ENSG00000140988"	FALSE
"ENSG00000255198"	FALSE
"ENSG00000179580"	FALSE
"ENSG00000183751"	FALSE
"ENSG00000196408"	TRUE
"ENSG00000127554"	FALSE
"ENSG00000261790"	FALSE
"ENSG00000127561"	FALSE
"ENSG00000260107"	FALSE
"ENSG00000167962"	FALSE
"ENSG00000183971"	FALSE
"ENSG00000065054"	TRUE
"ENSG00000065057"	FALSE
"ENSG00000103197"	FALSE
"ENSG00000008710"	TRUE
"ENSG00000259933"	TRUE
"ENSG00000261123"	TRUE
"ENSG00000261240"	FALSE
"ENSG00000260447"	FALSE
"ENSG00000167964"	TRUE
"ENSG00000260260"	FALSE
"ENSG00000206630"	FALSE
"ENSG00000131653"	FALSE
"ENSG00000167971"	FALSE
"ENSG00000167965"	FALSE
"ENSG00000182685"	TRUE
"ENSG00000261532"	TRUE
"ENSG00000184207"	TRUE
"ENSG00000167967"	FALSE
"ENSG00000259780"	FALSE
"ENSG00000167968"	FALSE
"ENSG00000167969"	FALSE
"ENSG00000261663"	FALSE
"ENSG00000205937"	TRUE
"ENSG00000167970"	FALSE
"ENSG00000260778"	FALSE
"ENSG00000266643"	FALSE
"ENSG00000167972"	FALSE
"ENSG00000243445"	FALSE
"ENSG00000238098"	TRUE
"ENSG00000162063"	TRUE
"ENSG00000260095"	FALSE
"ENSG00000260874"	FALSE
"ENSG00000162062"	FALSE
"ENSG00000259895"	FALSE
"ENSG00000162068"	FALSE
"ENSG00000162065"	TRUE
"ENSG00000185883"	FALSE
"ENSG00000162066"	FALSE
"ENSG00000205923"	FALSE
"ENSG00000140992"	TRUE
"ENSG00000261613"	FALSE
"ENSG00000261288"	FALSE
"ENSG00000269937"	TRUE
"ENSG00000261140"	FALSE
"ENSG00000260436"	FALSE
"ENSG00000261093"	TRUE
"ENSG00000215154"	TRUE
"ENSG00000205918"	TRUE
"ENSG00000260176"	FALSE
"ENSG00000260565"	FALSE
"ENSG00000167977"	TRUE
"ENSG00000172382"	FALSE
"ENSG00000222055"	FALSE
"ENSG00000205913"	FALSE
"ENSG00000167978"	FALSE
"ENSG00000103363"	FALSE
"ENSG00000215148"	FALSE
"ENSG00000162078"	TRUE
"ENSG00000005001"	TRUE
"ENSG00000263325"	TRUE
"ENSG00000263280"	FALSE
"ENSG00000162076"	FALSE
"ENSG00000059122"	TRUE
"ENSG00000262482"	FALSE
"ENSG00000131650"	TRUE
"ENSG00000127564"	TRUE
"ENSG00000162073"	TRUE
"ENSG00000262152"	FALSE
"ENSG00000270097"	FALSE
"ENSG00000270168"	TRUE
"ENSG00000262362"	FALSE
"ENSG00000272079"	FALSE
"ENSG00000213937"	TRUE
"ENSG00000184697"	TRUE
"ENSG00000006327"	FALSE
"ENSG00000103145"	TRUE
"ENSG00000131652"	TRUE
"ENSG00000162069"	TRUE
"ENSG00000205890"	TRUE
"ENSG00000008516"	TRUE
"ENSG00000261971"	FALSE
"ENSG00000008517"	FALSE
"ENSG00000262370"	FALSE
"ENSG00000130182"	FALSE
"ENSG00000263011"	FALSE
"ENSG00000263214"	FALSE
"ENSG00000122386"	FALSE
"ENSG00000263072"	TRUE
"ENSG00000085644"	TRUE
"ENSG00000228146"	FALSE
"ENSG00000261889"	FALSE
"ENSG00000262668"	FALSE
"ENSG00000010539"	FALSE
"ENSG00000103313"	FALSE
"ENSG00000006194"	FALSE
"ENSG00000140993"	FALSE
"ENSG00000162086"	FALSE
"ENSG00000262899"	FALSE
"ENSG00000262621"	FALSE
"ENSG00000262118"	FALSE
"ENSG00000263177"	FALSE
"ENSG00000232196"	FALSE
"ENSG00000140987"	FALSE
"ENSG00000103343"	FALSE
"ENSG00000167981"	FALSE
"ENSG00000122390"	FALSE
"ENSG00000240311"	FALSE
"ENSG00000103351"	FALSE
"ENSG00000167984"	FALSE
"ENSG00000261938"	FALSE
"ENSG00000188827"	TRUE
"ENSG00000213918"	FALSE
"ENSG00000263235"	FALSE
"ENSG00000126602"	FALSE
"ENSG00000178430"	FALSE
"ENSG00000005339"	FALSE
"ENSG00000262888"	FALSE
"ENSG00000262185"	TRUE
"ENSG00000162104"	TRUE
"ENSG00000263105"	FALSE
"ENSG00000185739"	FALSE
"ENSG00000262468"	FALSE
"ENSG00000090447"	FALSE
"ENSG00000126603"	TRUE
"ENSG00000217930"	FALSE
"ENSG00000262712"	TRUE
"ENSG00000262246"	TRUE
"ENSG00000168140"	TRUE
"ENSG00000103423"	FALSE
"ENSG00000153406"	TRUE
"ENSG00000103415"	TRUE
"ENSG00000089486"	TRUE
"ENSG00000261789"	FALSE
"ENSG00000261612"	FALSE
"ENSG00000153443"	TRUE
"ENSG00000102858"	FALSE
"ENSG00000263955"	FALSE
"ENSG00000261442"	FALSE
"ENSG00000168101"	FALSE
"ENSG00000168096"	FALSE
"ENSG00000266994"	FALSE
"ENSG00000166246"	FALSE
"ENSG00000103199"	TRUE
"ENSG00000140623"	FALSE
"ENSG00000267795"	FALSE
"ENSG00000267077"	FALSE
"ENSG00000067836"	TRUE
"ENSG00000140632"	FALSE
"ENSG00000118900"	FALSE
"ENSG00000118898"	TRUE
"ENSG00000103184"	TRUE
"ENSG00000103174"	FALSE
"ENSG00000033011"	FALSE
"ENSG00000153446"	FALSE
"ENSG00000260882"	FALSE
"ENSG00000118894"	TRUE
"ENSG00000260431"	FALSE
"ENSG00000260411"	FALSE
"ENSG00000242278"	FALSE
"ENSG00000261007"	FALSE
"ENSG00000078328"	FALSE
"ENSG00000257180"	FALSE
"ENSG00000067365"	FALSE
"ENSG00000183044"	FALSE
"ENSG00000243954"	FALSE
"ENSG00000184857"	TRUE
"ENSG00000140650"	TRUE
"ENSG00000260350"	TRUE
"ENSG00000260276"	FALSE
"ENSG00000153048"	TRUE
"ENSG00000259939"	TRUE
"ENSG00000187555"	TRUE
"ENSG00000260979"	FALSE
"ENSG00000261392"	FALSE
"ENSG00000182831"	FALSE
"ENSG00000262944"	TRUE
"ENSG00000260349"	FALSE
"ENSG00000263244"	FALSE
"ENSG00000220793"	FALSE
"ENSG00000261617"	FALSE
"ENSG00000261647"	TRUE
"ENSG00000166669"	TRUE
"ENSG00000260756"	FALSE
"ENSG00000264305"	FALSE
"ENSG00000260468"	FALSE
"ENSG00000213853"	TRUE
"ENSG00000256013"	TRUE
"ENSG00000153060"	FALSE
"ENSG00000103274"	FALSE
"ENSG00000166676"	FALSE
"ENSG00000262488"	FALSE
"ENSG00000179583"	FALSE
"ENSG00000182108"	FALSE
"ENSG00000263013"	TRUE
"ENSG00000262222"	FALSE
"ENSG00000038532"	FALSE
"ENSG00000229917"	FALSE
"ENSG00000263179"	FALSE
"ENSG00000175643"	FALSE
"ENSG00000185338"	FALSE
"ENSG00000263080"	FALSE
"ENSG00000262703"	FALSE
"ENSG00000188897"	FALSE
"ENSG00000262999"	FALSE
"ENSG00000265731"	FALSE
"ENSG00000189067"	FALSE
"ENSG00000184602"	TRUE
"ENSG00000153066"	TRUE
"ENSG00000262420"	FALSE
"ENSG00000122299"	TRUE
"ENSG00000262117"	FALSE
"ENSG00000171490"	TRUE
"ENSG00000263307"	FALSE
"ENSG00000103342"	TRUE
"ENSG00000261560"	FALSE
"ENSG00000260318"	FALSE
"ENSG00000261216"	FALSE
"ENSG00000234719"	FALSE
"ENSG00000048462"	FALSE
"ENSG00000269121"	FALSE
"ENSG00000048471"	FALSE
"ENSG00000175604"	FALSE
"ENSG00000260601"	FALSE
"ENSG00000259876"	FALSE
"ENSG00000103381"	FALSE
"ENSG00000241932"	FALSE
"ENSG00000237515"	FALSE
"ENSG00000175595"	FALSE
"ENSG00000262732"	FALSE
"ENSG00000263234"	FALSE
"ENSG00000186260"	FALSE
"ENSG00000262454"	FALSE
"ENSG00000260009"	FALSE
"ENSG00000140694"	TRUE
"ENSG00000198388"	FALSE
"ENSG00000242430"	FALSE
"ENSG00000103429"	TRUE
"ENSG00000069764"	FALSE
"ENSG00000261523"	FALSE
"ENSG00000224712"	FALSE
"ENSG00000261695"	FALSE
"ENSG00000254852"	FALSE
"ENSG00000255277"	TRUE
"ENSG00000103512"	TRUE
"ENSG00000257264"	FALSE
"ENSG00000258354"	FALSE
"ENSG00000183458"	FALSE
"ENSG00000183426"	FALSE
"ENSG00000179889"	TRUE
"ENSG00000261819"	FALSE
"ENSG00000260872"	FALSE
"ENSG00000157045"	FALSE
"ENSG00000085721"	FALSE
"ENSG00000260735"	FALSE
"ENSG00000188599"	FALSE
"ENSG00000270580"	FALSE
"ENSG00000250251"	FALSE
"ENSG00000257391"	FALSE
"ENSG00000183793"	FALSE
"ENSG00000156968"	FALSE
"ENSG00000166780"	FALSE
"ENSG00000166783"	FALSE
"ENSG00000257769"	FALSE
"ENSG00000072864"	TRUE
"ENSG00000262380"	FALSE
"ENSG00000133392"	FALSE
"ENSG00000263335"	TRUE
"ENSG00000133393"	FALSE
"ENSG00000262171"	FALSE
"ENSG00000215003"	FALSE
"ENSG00000103222"	FALSE
"ENSG00000091262"	TRUE
"ENSG00000262332"	FALSE
"ENSG00000103226"	TRUE
"ENSG00000262848"	FALSE
"ENSG00000263198"	FALSE
"ENSG00000257381"	FALSE
"ENSG00000257366"	FALSE
"ENSG00000244257"	FALSE
"ENSG00000183889"	TRUE
"ENSG00000227827"	FALSE
"ENSG00000214967"	FALSE
"ENSG00000264752"	FALSE
"ENSG00000260126"	FALSE
"ENSG00000260675"	FALSE
"ENSG00000103489"	TRUE
"ENSG00000261448"	FALSE
"ENSG00000260945"	FALSE
"ENSG00000228071"	FALSE
"ENSG00000259929"	FALSE
"ENSG00000214940"	FALSE
"ENSG00000205746"	FALSE
"ENSG00000233024"	FALSE
"ENSG00000254681"	FALSE
"ENSG00000257563"	FALSE
"ENSG00000257527"	FALSE
"ENSG00000185164"	TRUE
"ENSG00000260550"	FALSE
"ENSG00000256340"	TRUE
"ENSG00000134419"	FALSE
"ENSG00000170540"	FALSE
"ENSG00000260017"	FALSE
"ENSG00000157106"	FALSE
"ENSG00000260352"	FALSE
"ENSG00000170537"	TRUE
"ENSG00000261465"	FALSE
"ENSG00000261357"	FALSE
"ENSG00000167186"	FALSE
"ENSG00000260430"	FALSE
"ENSG00000205730"	TRUE
"ENSG00000261759"	TRUE
"ENSG00000103528"	FALSE
"ENSG00000188477"	FALSE
"ENSG00000103534"	FALSE
"ENSG00000260592"	FALSE
"ENSG00000260934"	FALSE
"ENSG00000006007"	FALSE
"ENSG00000103540"	TRUE
"ENSG00000103544"	FALSE
"ENSG00000103550"	FALSE
"ENSG00000261312"	FALSE
"ENSG00000174628"	FALSE
"ENSG00000261195"	FALSE
"ENSG00000167191"	FALSE
"ENSG00000227624"	FALSE
"ENSG00000169347"	FALSE
"ENSG00000169340"	FALSE
"ENSG00000183747"	FALSE
"ENSG00000066813"	FALSE
"ENSG00000005187"	FALSE
"ENSG00000166743"	FALSE
"ENSG00000066654"	TRUE
"ENSG00000260510"	FALSE
"ENSG00000196678"	FALSE
"ENSG00000005189"	FALSE
"ENSG00000188215"	TRUE
"ENSG00000102897"	FALSE
"ENSG00000158486"	FALSE
"ENSG00000011638"	TRUE
"ENSG00000103310"	FALSE
"ENSG00000175311"	FALSE
"ENSG00000103316"	FALSE
"ENSG00000189149"	TRUE
"ENSG00000257403"	FALSE
"ENSG00000158482"	FALSE
"ENSG00000169246"	FALSE
"ENSG00000180747"	FALSE
"ENSG00000197006"	TRUE
"ENSG00000261596"	FALSE
"ENSG00000140749"	FALSE
"ENSG00000155719"	FALSE
"ENSG00000248124"	FALSE
"ENSG00000185864"	FALSE
"ENSG00000185710"	FALSE
"ENSG00000140740"	TRUE
"ENSG00000155714"	FALSE
"ENSG00000185716"	FALSE
"ENSG00000260277"	FALSE
"ENSG00000175267"	FALSE
"ENSG00000103319"	TRUE
"ENSG00000261113"	TRUE
"ENSG00000058600"	TRUE
"ENSG00000140743"	TRUE
"ENSG00000260635"	FALSE
"ENSG00000260790"	FALSE
"ENSG00000230872"	FALSE
"ENSG00000257122"	TRUE
"ENSG00000237296"	FALSE
"ENSG00000243716"	FALSE
"ENSG00000260905"	FALSE
"ENSG00000265058"	FALSE
"ENSG00000261090"	FALSE
"ENSG00000103404"	TRUE
"ENSG00000166828"	TRUE
"ENSG00000260741"	FALSE
"ENSG00000168447"	FALSE
"ENSG00000168434"	FALSE
"ENSG00000259782"	FALSE
"ENSG00000260136"	FALSE
"ENSG00000103365"	TRUE
"ENSG00000261528"	FALSE
"ENSG00000103356"	FALSE
"ENSG00000103353"	FALSE
"ENSG00000260751"	FALSE
"ENSG00000004779"	FALSE
"ENSG00000083093"	TRUE
"ENSG00000261723"	FALSE
"ENSG00000166847"	TRUE
"ENSG00000260482"	FALSE
"ENSG00000259806"	FALSE
"ENSG00000166851"	TRUE
"ENSG00000261266"	FALSE
"ENSG00000134398"	FALSE
"ENSG00000166869"	FALSE
"ENSG00000264465"	FALSE
"ENSG00000260072"	FALSE
"ENSG00000122257"	FALSE
"ENSG00000224310"	FALSE
"ENSG00000090905"	FALSE
"ENSG00000261669"	FALSE
"ENSG00000158865"	FALSE
"ENSG00000140750"	TRUE
"ENSG00000260714"	FALSE
"ENSG00000262587"	TRUE
"ENSG00000262155"	TRUE
"ENSG00000271105"	FALSE
"ENSG00000263326"	FALSE
"ENSG00000260448"	TRUE
"ENSG00000205629"	TRUE
"ENSG00000260034"	FALSE
"ENSG00000155592"	FALSE
"ENSG00000259955"	FALSE
"ENSG00000260690"	FALSE
"ENSG00000230330"	FALSE
"ENSG00000231876"	FALSE
"ENSG00000260580"	FALSE
"ENSG00000261557"	FALSE
"ENSG00000155666"	FALSE
"ENSG00000259940"	FALSE
"ENSG00000169189"	FALSE
"ENSG00000245888"	FALSE
"ENSG00000077238"	TRUE
"ENSG00000103522"	FALSE
"ENSG00000259954"	FALSE
"ENSG00000077235"	FALSE
"ENSG00000047578"	FALSE
"ENSG00000261736"	FALSE
"ENSG00000261329"	FALSE
"ENSG00000169180"	FALSE
"ENSG00000260452"	FALSE
"ENSG00000250982"	FALSE
"ENSG00000246465"	FALSE
"ENSG00000188322"	TRUE
"ENSG00000198156"	FALSE
"ENSG00000271623"	FALSE
"ENSG00000205609"	FALSE
"ENSG00000261089"	FALSE
"ENSG00000270118"	FALSE
"ENSG00000233232"	FALSE
"ENSG00000188603"	FALSE
"ENSG00000184730"	FALSE
"ENSG00000176046"	TRUE
"ENSG00000176476"	FALSE
"ENSG00000197165"	TRUE
"ENSG00000196502"	TRUE
"ENSG00000255524"	FALSE
"ENSG00000184110"	FALSE
"ENSG00000259982"	TRUE
"ENSG00000270424"	FALSE
"ENSG00000196993"	FALSE
"ENSG00000251417"	FALSE
"ENSG00000240634"	FALSE
"ENSG00000260796"	FALSE
"ENSG00000168488"	FALSE
"ENSG00000260570"	FALSE
"ENSG00000178952"	FALSE
"ENSG00000178188"	TRUE
"ENSG00000261766"	FALSE
"ENSG00000196296"	TRUE
"ENSG00000260442"	FALSE
"ENSG00000177548"	TRUE
"ENSG00000177455"	FALSE
"ENSG00000176953"	FALSE
"ENSG00000260853"	FALSE
"ENSG00000169682"	FALSE
"ENSG00000261067"	FALSE
"ENSG00000260367"	FALSE
"ENSG00000213658"	FALSE
"ENSG00000261552"	FALSE
"ENSG00000196796"	FALSE
"ENSG00000260908"	FALSE
"ENSG00000103472"	FALSE
"ENSG00000260517"	FALSE
"ENSG00000196927"	FALSE
"ENSG00000198106"	FALSE
"ENSG00000260953"	FALSE
"ENSG00000254206"	FALSE
"ENSG00000254634"	FALSE
"ENSG00000261740"	FALSE
"ENSG00000183336"	FALSE
"ENSG00000181625"	TRUE
"ENSG00000213648"	TRUE
"ENSG00000258150"	FALSE
"ENSG00000257691"	FALSE
"ENSG00000169203"	FALSE
"ENSG00000205534"	FALSE
"ENSG00000260727"	TRUE
"ENSG00000197471"	FALSE
"ENSG00000103485"	FALSE
"ENSG00000185905"	FALSE
"ENSG00000260719"	FALSE
"ENSG00000174992"	FALSE
"ENSG00000262756"	FALSE
"ENSG00000079616"	TRUE
"ENSG00000103495"	TRUE
"ENSG00000259952"	TRUE
"ENSG00000238045"	TRUE
"ENSG00000261962"	TRUE
"ENSG00000167371"	TRUE
"ENSG00000185928"	TRUE
"ENSG00000261690"	TRUE
"ENSG00000013364"	FALSE
"ENSG00000103502"	FALSE
"ENSG00000214725"	FALSE
"ENSG00000174938"	FALSE
"ENSG00000174939"	FALSE
"ENSG00000174943"	FALSE
"ENSG00000260114"	FALSE
"ENSG00000247735"	FALSE
"ENSG00000149932"	FALSE
"ENSG00000149930"	FALSE
"ENSG00000149929"	FALSE
"ENSG00000169592"	TRUE
"ENSG00000149927"	FALSE
"ENSG00000167194"	FALSE
"ENSG00000149926"	FALSE
"ENSG00000149925"	FALSE
"ENSG00000149923"	FALSE
"ENSG00000149922"	TRUE
"ENSG00000090238"	TRUE
"ENSG00000250616"	FALSE
"ENSG00000102886"	TRUE
"ENSG00000261367"	FALSE
"ENSG00000102882"	FALSE
"ENSG00000102879"	FALSE
"ENSG00000169627"	FALSE
"ENSG00000132207"	FALSE
"ENSG00000213599"	FALSE
"ENSG00000261052"	TRUE
"ENSG00000258130"	FALSE
"ENSG00000261444"	FALSE
"ENSG00000183604"	FALSE
"ENSG00000198064"	FALSE
"ENSG00000169217"	FALSE
"ENSG00000260219"	FALSE
"ENSG00000169221"	FALSE
"ENSG00000180035"	TRUE
"ENSG00000180096"	FALSE
"ENSG00000179965"	FALSE
"ENSG00000179958"	FALSE
"ENSG00000179918"	FALSE
"ENSG00000005844"	TRUE
"ENSG00000261346"	FALSE
"ENSG00000260487"	FALSE
"ENSG00000261332"	FALSE
"ENSG00000169957"	TRUE
"ENSG00000169955"	FALSE
"ENSG00000235560"	FALSE
"ENSG00000260494"	FALSE
"ENSG00000169951"	TRUE
"ENSG00000229809"	FALSE
"ENSG00000239791"	FALSE
"ENSG00000197162"	FALSE
"ENSG00000260167"	FALSE
"ENSG00000261588"	FALSE
"ENSG00000156853"	FALSE
"ENSG00000260113"	FALSE
"ENSG00000156858"	TRUE
"ENSG00000156860"	TRUE
"ENSG00000261840"	FALSE
"ENSG00000080603"	FALSE
"ENSG00000156873"	FALSE
"ENSG00000196118"	FALSE
"ENSG00000103549"	TRUE
"ENSG00000262026"	FALSE
"ENSG00000102870"	FALSE
"ENSG00000260082"	FALSE
"ENSG00000099385"	FALSE
"ENSG00000260083"	FALSE
"ENSG00000262721"	FALSE
"ENSG00000211591"	FALSE
"ENSG00000150281"	TRUE
"ENSG00000260852"	FALSE
"ENSG00000099364"	TRUE
"ENSG00000175938"	FALSE
"ENSG00000099381"	TRUE
"ENSG00000099377"	TRUE
"ENSG00000268863"	FALSE
"ENSG00000099365"	TRUE
"ENSG00000103496"	FALSE
"ENSG00000260911"	FALSE
"ENSG00000167394"	FALSE
"ENSG00000232748"	FALSE
"ENSG00000261124"	FALSE
"ENSG00000167395"	TRUE
"ENSG00000151006"	TRUE
"ENSG00000167397"	FALSE
"ENSG00000103507"	FALSE
"ENSG00000103510"	FALSE
"ENSG00000262766"	FALSE
"ENSG00000261385"	TRUE
"ENSG00000052344"	TRUE
"ENSG00000178226"	FALSE
"ENSG00000263343"	TRUE
"ENSG00000089280"	FALSE
"ENSG00000260304"	FALSE
"ENSG00000260060"	FALSE
"ENSG00000103490"	FALSE
"ENSG00000261359"	FALSE
"ENSG00000177238"	FALSE
"ENSG00000261925"	FALSE
"ENSG00000169896"	FALSE
"ENSG00000140678"	FALSE
"ENSG00000156886"	FALSE
"ENSG00000260757"	FALSE
"ENSG00000176723"	FALSE
"ENSG00000261474"	FALSE
"ENSG00000260267"	FALSE
"ENSG00000140691"	FALSE
"ENSG00000140682"	FALSE
"ENSG00000140675"	FALSE
"ENSG00000260740"	FALSE
"ENSG00000140688"	FALSE
"ENSG00000260625"	FALSE
"ENSG00000261614"	FALSE
"ENSG00000260010"	FALSE
"ENSG00000131797"	FALSE
"ENSG00000261731"	FALSE
"ENSG00000197302"	FALSE
"ENSG00000259810"	FALSE
"ENSG00000261457"	TRUE
"ENSG00000185947"	FALSE
"ENSG00000259950"	FALSE
"ENSG00000197476"	FALSE
"ENSG00000260628"	FALSE
"ENSG00000230267"	FALSE
"ENSG00000205456"	FALSE
"ENSG00000260516"	FALSE
"ENSG00000261541"	FALSE
"ENSG00000183632"	FALSE
"ENSG00000260644"	TRUE
"ENSG00000260158"	FALSE
"ENSG00000260047"	TRUE
"ENSG00000214617"	TRUE
"ENSG00000260141"	FALSE
"ENSG00000261599"	FALSE
"ENSG00000205457"	FALSE
"ENSG00000261509"	FALSE
"ENSG00000260626"	FALSE
"ENSG00000261200"	FALSE
"ENSG00000261405"	TRUE
"ENSG00000263277"	FALSE
"ENSG00000259882"	FALSE
"ENSG00000260518"	FALSE
"ENSG00000260781"	TRUE
"ENSG00000205452"	FALSE
"ENSG00000198555"	FALSE
"ENSG00000261217"	FALSE
"ENSG00000260087"	FALSE
"ENSG00000259987"	FALSE
"ENSG00000256642"	FALSE
"ENSG00000207986"	FALSE
"ENSG00000260854"	FALSE
"ENSG00000256579"	FALSE
"ENSG00000261053"	FALSE
"ENSG00000260809"	TRUE
"ENSG00000261800"	FALSE
"ENSG00000261461"	FALSE
"ENSG00000261274"	FALSE
"ENSG00000260958"	FALSE
"ENSG00000260680"	FALSE
"ENSG00000171241"	FALSE
"ENSG00000261512"	TRUE
"ENSG00000259856"	FALSE
"ENSG00000069329"	TRUE
"ENSG00000261131"	FALSE
"ENSG00000091651"	FALSE
"ENSG00000261788"	FALSE
"ENSG00000140795"	FALSE
"ENSG00000155330"	FALSE
"ENSG00000166123"	FALSE
"ENSG00000069345"	TRUE
"ENSG00000261173"	FALSE
"ENSG00000259821"	FALSE
"ENSG00000171208"	TRUE
"ENSG00000260281"	FALSE
"ENSG00000129636"	FALSE
"ENSG00000260744"	FALSE
"ENSG00000102893"	FALSE
"ENSG00000262038"	FALSE
"ENSG00000261336"	FALSE
"ENSG00000259918"	FALSE
"ENSG00000261231"	FALSE
"ENSG00000261017"	FALSE
"ENSG00000140798"	TRUE
"ENSG00000261538"	TRUE
"ENSG00000121270"	TRUE
"ENSG00000102910"	TRUE
"ENSG00000196470"	TRUE
"ENSG00000265077"	FALSE
"ENSG00000102921"	TRUE
"ENSG00000261267"	FALSE
"ENSG00000260086"	FALSE
"ENSG00000260052"	FALSE
"ENSG00000261623"	FALSE
"ENSG00000265708"	FALSE
"ENSG00000261751"	FALSE
"ENSG00000205423"	FALSE
"ENSG00000259843"	FALSE
"ENSG00000155393"	FALSE
"ENSG00000260381"	FALSE
"ENSG00000260031"	FALSE
"ENSG00000121274"	FALSE
"ENSG00000121281"	FALSE
"ENSG00000166164"	FALSE
"ENSG00000261393"	TRUE
"ENSG00000140807"	TRUE
"ENSG00000205414"	FALSE
"ENSG00000261685"	FALSE
"ENSG00000260249"	FALSE
"ENSG00000167208"	FALSE
"ENSG00000167207"	FALSE
"ENSG00000270120"	FALSE
"ENSG00000260929"	FALSE
"ENSG00000083799"	FALSE
"ENSG00000260616"	FALSE
"ENSG00000260620"	FALSE
"ENSG00000260818"	FALSE
"ENSG00000224578"	FALSE
"ENSG00000260975"	FALSE
"ENSG00000103460"	FALSE
"ENSG00000234337"	FALSE
"ENSG00000260326"	FALSE
"ENSG00000261550"	FALSE
"ENSG00000177200"	FALSE
"ENSG00000261056"	FALSE
"ENSG00000259962"	FALSE
"ENSG00000260078"	TRUE
"ENSG00000261804"	FALSE
"ENSG00000262714"	FALSE
"ENSG00000103479"	FALSE
"ENSG00000166971"	TRUE
"ENSG00000103494"	FALSE
"ENSG00000140718"	FALSE
"ENSG00000261630"	FALSE
"ENSG00000260936"	FALSE
"ENSG00000177508"	TRUE
"ENSG00000245694"	TRUE
"ENSG00000176842"	TRUE
"ENSG00000259711"	FALSE
"ENSG00000159387"	TRUE
"ENSG00000087253"	FALSE
"ENSG00000261997"	FALSE
"ENSG00000246379"	FALSE
"ENSG00000087258"	FALSE
"ENSG00000159461"	FALSE
"ENSG00000260621"	FALSE
"ENSG00000167005"	FALSE
"ENSG00000087263"	FALSE
"ENSG00000125124"	FALSE
"ENSG00000125148"	TRUE
"ENSG00000205362"	FALSE
"ENSG00000198417"	TRUE
"ENSG00000125144"	TRUE
"ENSG00000205358"	FALSE
"ENSG00000187193"	TRUE
"ENSG00000102900"	FALSE
"ENSG00000070915"	FALSE
"ENSG00000051108"	FALSE
"ENSG00000261270"	FALSE
"ENSG00000261114"	FALSE
"ENSG00000140853"	FALSE
